Unnamed: 0,회사명,거래소코드,회계년도,총자산증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본정상영업이익률,매출액정상영업이익률,총자본순이익률
2950,(주)세우글로벌,13000,13-Dec,2.96,-12.36,14.12,-22.37,3.36,-16.4,9.92,2.78,3.81,5.65,4.57,3.44
2951,(주)세우글로벌,13000,14-Dec,8.26,-9.94,9.74,98.16,0.39,-77.37,10.89,0.58,0.85,7.13,5.58,0.74
2952,(주)세우글로벌,13000,15-Dec,2.09,2.43,0.33,12.33,4.34,143.45,10.89,1.58,2.01,4.33,4.01,1.71
2953,(주)세우글로벌,13000,16-Dec,6.03,-16.67,12.67,18.38,0.62,-31.37,8.29,1.01,1.35,2.06,1.85,1.13
2954,(주)세우글로벌,13000,17-Dec,2.91,-5.05,7.39,-9.04,1.13,4.14,10.87,1.23,1.39,4.21,4.6,1.12
2955,(주)세우글로벌,13000,18-Dec,7.59,-2.52,9.73,-20.2,1.3,18.26,10.1,1.64,1.63,1.12,1.46,1.26
2956,(주)세우글로벌,13000,19-Dec,4.86,21.56,4.29,-36.56,21.95,-84.32,13.83,0.3,0.23,2.55,4.14,0.19
2957,(주)세운메디칼,100700,11-Dec,21.11,410.35,-16.94,184.54,17.26,4344.57,30.5,8.32,8.08,10.63,12.93,6.83
2958,(주)세운메디칼,100700,12-Dec,2.08,-6.53,7.41,-1.05,9.72,47.06,31.59,11.01,10.97,12.83,14.54,9.72
2959,(주)세운메디칼,100700,13-Dec,14.86,0.09,20.69,6.6,14.58,60.36,37.0,16.88,15.76,17.57,20.66,14.36
2960,(주)세운메디칼,100700,14-Dec,12.93,25.45,5.48,7.77,9.58,-29.56,36.35,11.57,9.89,15.04,19.58,8.89
2961,(주)세운메디칼,100700,15-Dec,7.73,6.22,8.52,7.73,3.57,-49.58,36.12,5.52,4.75,12.47,16.92,4.07
2962,(주)세운메디칼,100700,16-Dec,8.49,19.58,3.73,-6.68,11.43,175.36,38.66,15.0,12.04,14.32,20.73,10.36
2963,(주)세운메디칼,100700,17-Dec,0.88,-3.5,2.19,25.71,5.94,9.61,38.52,15.2,12.17,14.56,20.37,10.86
2964,(주)세운메디칼,100700,18-Dec,12.56,8.66,21.38,8.51,11.48,8.26,39.19,15.67,11.79,15.05,21.42,11.01
2965,(주)세운메디칼,100700,19-Dec,7.84,13.92,6.74,-3.55,9.65,-0.96,41.02,14.92,10.44,16.79,25.29,9.91
2966,(주)세원물산,24830,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,11.35,,,,,,
2967,(주)세원물산,24830,12-Dec,,,,,,39.26,,,,,,
2968,(주)세원물산,24830,13-Dec,,,,,,-80.16,,,,,,
2969,(주)세원물산,24830,14-Dec,,,,,,-107.6,,,,,,
2970,(주)세원물산,24830,15-Dec,,,,,,,,,,,,
2971,(주)세원물산,24830,16-Dec,,,,,,-56.88,,,,,,
2972,(주)세원물산,24830,17-Dec,,,,,,71.82,,,,,,
2973,(주)세원물산,24830,18-Dec,,,,,,-10.28,,,,,,
2974,(주)세원물산,24830,19-Dec,,,,,,125.87,,,,,,
2975,(주)세원정공,21820,11-Jun,,,,,,328.07,19.88,17.73,20.0,11.87,19.76,10.65
2976,(주)세원정공,21820,12-Jun,28.27,35.41,29.97,-49.05,34.02,48.71,24.55,23.0,22.26,19.07,23.69,18.51
2977,(주)세원정공,21820,13-Jun,15.27,13.83,17.67,69.42,27.07,12.99,22.54,20.21,19.81,15.38,17.98,17.29
2978,(주)세원정공,21820,14-Jun,9.26,-6.75,20.46,-6.91,9.15,-14.95,24.06,18.61,14.05,12.55,17.8,13.13
2979,(주)세원정공,21820,15-Jun,11.69,-1.26,19.08,67.42,20.75,-5.67,21.44,17.49,11.35,10.5,16.4,11.2
2980,(주)세원정공,21820,16-Jun,9.77,17.79,8.54,83.44,8.21,-11.4,20.79,16.3,9.36,8.57,15.57,8.97
2981,(주)세원정공,21820,17-Jun,-4.29,5.94,-11.39,6.11,-3.12,-103.86,4.16,-0.94,0.63,-1.47,-4.08,-0.34
2982,(주)세원정공,21820,18-Jun,4.63,-6.3,12.82,-33.68,-2.45,,-2.62,-6.28,-1.53,-3.39,-9.58,-2.22
2983,(주)세원정공,21820,19-Jun,-6.7,-9.49,-7.03,-25.32,-4.92,,-6.65,-9.63,-2.02,-4.08,-13.71,-2.86
2984,(주)세이브존아이앤씨,67830,11-Dec,-15.19,133.08,-78.95,-84.6,-50.98,,59.31,9.58,6.57,5.85,17.84,3.14
2985,(주)세이브존아이앤씨,67830,12-Dec,-4.29,-0.78,-26.79,6.2,6.0,12.66,58.12,10.41,6.98,5.82,17.27,3.51
2986,(주)세이브존아이앤씨,67830,13-Dec,1.6,0.42,8.24,-0.38,8.06,19.43,58.37,12.01,7.79,6.38,18.01,4.25
2987,(주)세이브존아이앤씨,67830,14-Dec,0.33,-0.72,10.56,3.68,8.24,16.81,59.35,13.82,8.42,7.01,19.7,4.92
2988,(주)세이브존아이앤씨,67830,15-Dec,2.98,-0.92,20.04,0.03,8.15,2.18,58.83,13.76,7.95,6.82,18.96,4.95
2989,(주)세이브존아이앤씨,67830,16-Dec,4.82,-0.49,33.81,13.21,7.76,5.27,59.44,14.8,7.75,6.82,20.16,5.01
2990,(주)세이브존아이앤씨,67830,17-Dec,1.66,-0.99,13.32,-0.31,7.54,6.53,59.29,16.17,7.67,6.49,20.29,5.17
2991,(주)세이브존아이앤씨,67830,18-Dec,2.35,6.47,-23.68,-1.3,11.5,-11.89,58.78,14.62,6.17,5.96,19.5,4.47
2992,(주)세이브존아이앤씨,67830,19-Dec,0.6,0.7,2.04,0.79,3.06,-12.43,59.29,13.98,5.04,5.11,18.55,3.85
2993,(주)세종메디칼,258830,18-Dec,-91.99,-97.07,-74.94,-62.33,-90.41,-83.84,60.88,24.25,11.7,8.86,21.54,9.98
2994,(주)세종메디칼,258830,19-Dec,6.7,58.12,-3.0,33.27,6.46,-14.86,63.02,18.87,7.76,7.85,23.19,6.39
2995,(주)세중,39310,11-Dec,167.52,133.08,214.25,242.47,41.07,237.23,22.92,5.52,16.44,11.58,7.86,8.13
2996,(주)세중,39310,12-Dec,5.92,8.09,8.9,21.12,11.15,24.79,22.4,6.23,18.9,13.09,8.62,9.46
2997,(주)세중,39310,13-Dec,-3.03,-11.27,-0.1,85.98,6.4,-18.96,20.71,5.01,14.06,10.75,7.12,7.56
2998,(주)세중,39310,14-Dec,8.88,-9.86,22.52,20.8,1.46,-25.85,17.45,3.21,9.7,8.27,4.87,5.45
2999,(주)세중,39310,15-Dec,-10.35,-19.78,-8.67,-22.2,4.3,-8.41,18.74,3.05,8.71,8.26,4.98,5.05
3000,(주)세중,39310,16-Dec,11.37,-17.77,19.99,-41.15,7.08,28.31,18.68,3.57,10.68,8.97,4.93,6.49
3001,(주)세중,39310,17-Dec,-21.74,-83.73,-12.33,-30.04,-3.08,-113.98,24.31,-0.8,-2.05,6.05,5.03,-0.97
3002,(주)세중,39310,18-Dec,-3.42,1.81,-2.83,19.51,-0.4,,21.64,-0.79,-1.58,0.58,0.52,-0.88
3003,(주)세중,39310,19-Dec,11.71,470.66,0.59,-33.62,2.94,,16.24,1.51,2.73,3.33,2.57,1.95
3004,(주)세진중공업,75580,15-Dec,316.87,1301.65,98.27,2300.96,98.09,929.18,12.45,4.16,15.06,8.26,7.52,4.57
3005,(주)세진중공업,75580,16-Dec,-29.68,-19.61,-43.55,-36.27,-6.96,-17.24,9.31,4.61,9.3,4.45,4.62,4.44
3006,(주)세진중공업,75580,17-Dec,-4.61,-1.34,-19.36,-59.16,-0.87,-90.51,7.48,0.74,1.18,2.0,2.83,0.52
3007,(주)세진중공업,75580,18-Dec,5.53,2.66,4.86,69.01,0.86,-5.32,9.12,0.81,1.13,2.34,3.84,0.49
3008,(주)세진중공업,75580,19-Dec,10.95,-1.64,59.65,40.98,2.5,75.12,8.18,1.05,1.51,2.41,3.16,0.8
3009,(주)세진티에스,67770,11-Dec,-82.18,-89.86,-67.56,-94.51,-62.41,-53.22,7.71,1.74,2.35,2.38,2.02,2.05
3010,(주)세진티에스,67770,12-Dec,-9.82,-10.2,-7.59,-31.95,-4.45,-200.06,4.58,-2.32,-3.75,-1.88,-2.09,-2.09
3011,(주)세진티에스,67770,13-Dec,-18.74,-8.55,-24.3,-40.63,-14.78,,-3.37,-14.07,-8.35,-8.21,-13.55,-8.53
3012,(주)세진티에스,67770,14-Dec,1.84,-7.85,6.97,-11.14,2.01,,9.63,2.12,1.6,0.7,0.99,1.49
3013,(주)세진티에스,67770,15-Dec,-10.53,-30.38,-1.45,34.76,-10.86,-792.25,-1.28,-19.18,-11.61,-6.96,-12.34,-10.81
3014,(주)세진티에스,67770,16-Dec,-1.4,7.54,-5.78,8.04,-1.52,,7.68,-1.38,-1.0,-1.5,-2.22,-0.93
3015,(주)세진티에스,67770,17-Dec,-7.85,-10.01,-4.81,-44.36,-6.48,,3.09,-10.76,-5.71,-5.27,-10.64,-5.34
3016,(주)세진티에스,67770,18-Dec,-5.71,-10.88,-13.55,4.39,-5.56,,7.95,-11.37,-5.88,-3.35,-6.87,-5.54
3017,(주)세진티에스,67770,19-Dec,-1.74,-20.94,4.93,-12.26,-4.6,,18.61,-9.94,-5.49,-0.61,-1.19,-5.11
3018,(주)세코닉스,53450,11-Dec,183.72,574.83,68.56,1614.16,75.99,,24.77,2.61,3.47,3.93,4.83,2.12
3019,(주)세코닉스,53450,12-Dec,37.3,37.98,46.94,39.0,33.35,575.41,24.47,10.16,19.45,11.15,10.43,10.87
3020,(주)세코닉스,53450,13-Dec,27.55,40.11,15.67,51.95,22.9,36.23,23.1,9.47,20.8,14.17,11.94,11.24
3021,(주)세코닉스,53450,14-Dec,6.32,-3.91,20.97,6.04,13.69,-30.47,21.45,6.53,12.27,8.6,8.31,6.76
3022,(주)세코닉스,53450,15-Dec,11.73,12.14,11.02,20.41,5.74,-36.47,20.8,3.68,7.12,5.59,5.22,3.94
3023,(주)세코닉스,53450,16-Dec,22.86,22.13,23.55,23.93,5.17,0.16,18.55,2.89,6.78,5.19,4.47,3.35
3024,(주)세코닉스,53450,17-Dec,15.79,19.85,11.21,29.59,-5.22,-126.12,13.51,-0.71,-1.77,0.51,0.5,-0.74
3025,(주)세코닉스,53450,18-Dec,15.92,-0.73,38.03,58.55,-1.28,,12.77,-0.46,-1.51,2.26,2.0,-0.52
3026,(주)세코닉스,53450,19-Dec,-10.24,-2.74,-19.41,-24.94,-14.52,,10.4,-3.78,-14.76,0.29,0.23,-4.63
3027,(주)세토피아,222810,15-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
3028,(주)세토피아,222810,16-Dec,,,,,,-132.75,,,,,,
3029,(주)세토피아,222810,17-Dec,,,,,,,,,,,,
3030,(주)세토피아,222810,18-Dec,,,,,,,,,,,,
3031,(주)세토피아,222810,19-Dec,,,,,,-428.77,36.83,-281.07,-1217.81,-11.0,-47.07,-65.66
3032,(주)세화피앤씨,252500,16-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
3033,(주)세화피앤씨,252500,17-Dec,,,,,,-124.34,,,,,,
3034,(주)세화피앤씨,252500,18-Dec,,,,,,,,,,,,
3035,(주)세화피앤씨,252500,19-Dec,,,,,,-46.14,,,,,,
3036,(주)센트랄모텍,308170,19-Dec,,,,,,-53.87,9.74,1.76,5.74,4.36,3.53,2.17
3037,(주)센트럴인사이트,12600,11-Dec,-17.42,-58.28,35.08,38.56,-14.12,-882.35,30.78,-34.9,-48.05,-18.71,-31.65,-20.63
3038,(주)센트럴인사이트,12600,12-Dec,-40.65,-58.59,-45.71,-33.66,-0.1,,31.48,11.23,9.61,-10.32,-16.25,7.13
3039,(주)센트럴인사이트,12600,13-Dec,3.37,119.17,-24.6,0.98,-38.75,-513.25,23.44,-33.68,-50.71,-17.17,-19.96,-28.98
3040,(주)센트럴인사이트,12600,14-Dec,-18.84,-3.29,-32.69,-6.34,-28.81,,13.64,-14.57,-33.34,-10.43,-11.24,-13.53
3041,(주)센트럴인사이트,12600,15-Dec,-22.82,-19.3,-16.73,-19.17,-27.15,,15.56,-18.18,-51.41,-6.81,-6.56,-18.86
3042,(주)센트럴인사이트,12600,16-Dec,6.06,-2.75,-19.11,-23.84,28.95,,13.99,-18.8,-57.71,-7.36,-6.61,-20.95
3043,(주)센트럴인사이트,12600,17-Dec,-19.27,-22.35,-31.82,-16.59,-31.05,,10.42,-12.1,-22.04,-9.79,-14.79,-8.01
3044,(주)센트럴인사이트,12600,18-Dec,13.36,-27.4,202.02,23.41,2.73,,8.89,4.09,6.16,-8.85,-16.76,2.16
3045,(주)센트럴인사이트,12600,19-Dec,-29.94,-1.62,-54.35,-2.63,-71.47,-1413.8,7.19,-28.73,-124.59,-12.9,-11.8,-31.42
3046,(주)셀루메드,49180,11-Dec,56.01,-20.9,155.45,106.62,357.44,,47.09,-51.4,-53.2,-15.81,-35.31,-23.02
3047,(주)셀루메드,49180,12-Dec,4.21,-23.72,11.11,-0.62,53.52,,53.53,-0.52,0.33,1.92,5.14,-0.19
3048,(주)셀루메드,49180,13-Dec,-5.82,-14.88,-4.49,-2.37,0.93,,40.95,-6.44,-3.63,1.08,2.82,-2.46
3049,(주)셀루메드,49180,14-Dec,-9.48,-9.44,-25.54,-6.76,-10.55,,31.81,-74.15,-31.56,-14.55,-52.01,-20.75
3050,(주)셀루메드,49180,15-Dec,16.47,6.73,5.86,-17.41,-6.23,,26.36,-67.57,-25.94,-9.42,-40.47,-15.72
3051,(주)셀루메드,49180,16-Dec,-14.89,-8.84,-28.17,-6.51,7.96,,6.18,-382.04,-82.63,-19.99,-154.62,-49.4
3052,(주)셀루메드,49180,17-Dec,-6.89,-10.4,13.08,-21.66,-22.52,,40.16,-36.49,-16.96,-1.51,-4.71,-11.7
3053,(주)셀루메드,49180,18-Dec,-23.71,-10.71,-23.73,-37.38,-33.33,,0.77,-90.81,-29.11,-21.16,-111.8,-17.19
3054,(주)셀루메드,49180,19-Dec,31.06,-16.93,82.84,-47.68,-31.68,,11.25,-208.1,-236.04,-14.05,-44.91,-65.11
3055,(주)셀리드,299660,17-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
3056,(주)셀리드,299660,19-Dec,,,,,,-122.44,,,,,,
3057,(주)셀리버리,268600,18-Dec,,,,,,-160.29,33.61,-148.45,-18.7,-10.26,-90.92,-16.75
3058,(주)셀리버리,268600,19-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
3059,(주)셀바스에이아이,108860,11-Dec,,,,,,-92.14,61.78,4.95,3.46,1.19,2.15,2.75
3060,(주)셀바스에이아이,108860,12-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,1171.47,,,,,,
3061,(주)셀바스에이아이,108860,13-Dec,,,,,,,,,,,,
3062,(주)셀바스에이아이,108860,14-Dec,,,,,,-139.81,0.0,-18.71,-8.12,-0.21,-0.57,-6.82
3063,(주)셀바스에이아이,108860,15-Dec,38.2,34.35,41.29,111.23,-1.44,,70.11,-1.97,-1.58,-0.75,-2.02,-0.73
3064,(주)셀바스에이아이,108860,16-Dec,12.35,130.19,-28.62,8.94,-0.14,,0.0,-54.43,-32.21,-8.85,-23.75,-20.28
3065,(주)셀바스에이아이,108860,17-Dec,6.22,-17.52,21.29,-5.69,-3.83,,0.0,-9.14,-8.32,0.54,1.2,-4.13
3066,(주)셀바스에이아이,108860,18-Dec,-7.18,-4.06,-19.28,16.18,-18.87,,0.0,-74.76,-47.9,-16.55,-47.97,-25.79
3067,(주)셀바스에이아이,108860,19-Dec,-5.13,0.27,40.01,-41.57,-1.31,,100.0,-24.26,-22.41,-6.39,-17.44,-8.89
3068,(주)셀바스헬스케어,208370,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
3069,(주)셀바스헬스케어,208370,15-Dec,,,,,,0.0,,,,,,
3070,(주)셀바스헬스케어,208370,16-Dec,,,,,,-233.83,39.72,-64.41,-55.25,-14.8,-29.16,-32.69
3071,(주)셀바스헬스케어,208370,17-Dec,20.26,42.26,17.82,-3.74,3.34,,43.7,-3.77,-4.08,0.32,0.54,-2.23
3072,(주)셀바스헬스케어,208370,18-Dec,-24.57,-5.26,-28.25,16.18,-47.49,,18.63,-99.83,-94.26,-27.47,-65.81,-41.67
3073,(주)셀바스헬스케어,208370,19-Dec,14.17,-1.95,47.68,-41.57,65.27,,37.87,-14.89,-17.18,-7.64,-15.1,-7.53
3074,(주)셀트리온,68270,18-Dec,7336.55,4813.97,6935.47,3232.27,10651.99,,56.1,24.18,10.3,9.51,32.9,6.99
3075,(주)셀트리온,68270,19-Dec,10.18,4.78,7.26,88.26,10.7,26.94,56.14,26.71,11.48,10.36,33.81,8.19
3076,(주)셀트리온제약,68760,11-Dec,-94.4,-94.68,-94.33,-83.76,-95.54,-98.86,68.12,7.39,2.73,3.55,15.09,1.74
3077,(주)셀트리온제약,68760,12-Dec,53.2,135.77,41.29,69.43,22.59,3.43,67.71,7.56,2.49,1.86,10.81,1.3
3078,(주)셀트리온제약,68760,13-Dec,9.16,25.81,-1.5,-2.44,7.1,-26.43,67.56,4.96,1.6,2.16,14.23,0.75
3079,(주)셀트리온제약,68760,14-Dec,13.78,34.68,3.92,-7.76,27.32,124.62,64.8,8.79,3.07,2.16,12.51,1.52
3080,(주)셀트리온제약,68760,15-Dec,13.52,11.75,2.0,-2.88,10.17,14.73,64.08,9.01,2.99,1.45,8.53,1.53
3081,(주)셀트리온제약,68760,16-Dec,-5.29,-4.26,15.06,-10.67,17.13,-413.43,40.03,-20.14,-8.23,-3.3,-14.32,-4.64
3082,(주)셀트리온제약,68760,17-Dec,6.38,-4.75,22.85,-0.96,6.11,,42.9,11.57,5.51,1.9,6.38,3.44
3083,(주)셀트리온제약,68760,18-Dec,-3.79,-2.16,-5.28,-35.6,-8.03,-159.74,27.63,-6.39,-3.06,0.73,2.43,-1.93
3084,(주)셀트리온제약,68760,19-Dec,4.1,10.45,-5.55,-21.22,3.7,,36.0,4.96,3.13,3.19,8.49,1.86
3085,(주)셀트리온헬스케어,91990,17-Dec,510.43,-99.85,1382.19,4654.34,508.53,1826.07,25.53,17.98,14.31,6.78,17.89,6.81
3086,(주)셀트리온헬스케어,91990,18-Dec,2.56,14.73,-0.21,7.82,-4.03,-91.08,7.41,2.13,0.88,-1.46,-6.13,0.51
3087,(주)셀트리온헬스케어,91990,19-Dec,-3.38,561.94,-4.55,-4.32,1.86,339.67,19.01,5.9,3.94,2.86,7.52,2.24
3088,(주)셀피글로벌,68940,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-82.9,,,,,,
3089,(주)셀피글로벌,68940,12-Dec,,,,,,-12.5,,,,,,
3090,(주)셀피글로벌,68940,13-Dec,,,,,,-91.52,,,,,,
3091,(주)셀피글로벌,68940,14-Dec,,,,,,-464.64,,,,,,
3092,(주)셀피글로벌,68940,15-Dec,,,,,,-94.31,18.99,2.11,2.18,0.34,0.45,1.6
3093,(주)셀피글로벌,68940,16-Dec,5.34,-5.27,18.62,-3.82,-2.66,-60.43,25.4,1.01,0.87,0.4,0.66,0.62
3094,(주)셀피글로벌,68940,17-Dec,-28.22,1.23,-35.61,24.73,-38.83,-3995.78,22.69,-35.81,-42.83,-20.33,-26.68,-27.29
3095,(주)셀피글로벌,68940,18-Dec,-7.85,-9.76,-4.0,-7.97,-19.11,,19.51,-11.27,-17.39,-7.95,-9.45,-9.47
3096,(주)셀피글로벌,68940,19-Dec,30.79,7.91,41.31,4.67,6.15,,23.93,0.03,0.05,-0.5,-0.65,0.02
3097,(주)소프트센,32680,11-Sep,-100.0,-100.0,-100.0,-100.0,-100.0,165515.01,,,,,,
3098,(주)소프트센,32680,12-Sep,,,,,,,,,,,,
3099,(주)소프트센,32680,13-Dec,,,,,,,,,,,,
3100,(주)소프트센,32680,14-Dec,,,,,,-72.95,12.0,3.63,9.37,3.13,2.59,4.39
3101,(주)소프트센,32680,15-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,269.63,,,,,,
3102,(주)소프트센,32680,16-Dec,,,,,,,,,,,,
3103,(주)소프트센,32680,17-Dec,,,,,,,,,,,,
3104,(주)소프트센,32680,18-Dec,,,,,,,,,,,,
3105,(주)소프트센,32680,19-Dec,,,,,,,,,,,,
3106,(주)손오공,66910,11-Dec,,,,,,-99.88,27.43,0.02,0.04,2.94,3.14,0.02
3107,(주)손오공,66910,12-Dec,-15.1,4.83,-21.3,-17.46,0.13,-552.43,27.14,-0.07,-0.18,2.47,2.37,-0.08
3108,(주)손오공,66910,13-Dec,-7.89,-5.23,-11.94,-21.09,-31.11,,16.56,-17.27,-36.84,-12.87,-15.04,-14.78
3109,(주)손오공,66910,14-Dec,-16.89,-5.46,-21.06,-3.33,-8.87,,23.33,-9.36,-23.33,-5.86,-6.6,-8.31
3110,(주)손오공,66910,15-Dec,28.64,-0.71,58.64,0.22,45.95,,24.85,7.44,37.26,16.77,8.31,15.0
3111,(주)손오공,66910,16-Dec,16.7,-3.72,31.84,185.35,5.92,-81.01,19.56,1.37,5.79,4.91,2.87,2.34
3112,(주)손오공,66910,17-Dec,-26.24,-5.13,-30.21,-43.11,-39.17,-795.96,9.84,-11.81,-48.7,-16.86,-11.46,-17.38
3113,(주)손오공,66910,18-Dec,-22.67,-3.93,-29.86,-34.22,5.81,,16.92,1.12,5.65,1.77,0.95,2.08
3114,(주)손오공,66910,19-Dec,19.93,22.08,14.66,31.67,20.97,-272.76,19.11,-2.61,-8.59,-4.05,-2.82,-3.75
3115,(주)솔고바이오메디칼,43100,11-Dec,33.39,16.17,8.02,0.24,68.34,,31.15,-16.93,-14.15,-4.12,-8.74,-7.97
3116,(주)솔고바이오메디칼,43100,12-Dec,-9.02,-4.27,-11.25,-12.32,-21.1,,26.77,-22.55,-21.66,-8.92,-16.12,-12.49
3117,(주)솔고바이오메디칼,43100,13-Dec,-4.84,-6.03,-2.47,-7.76,-5.02,,31.3,-16.65,-15.36,-7.75,-14.59,-8.85
3118,(주)솔고바이오메디칼,43100,14-Dec,-12.39,-20.07,-13.85,-7.71,-4.67,,37.18,-8.27,-7.09,-1.47,-2.94,-4.13
3119,(주)솔고바이오메디칼,43100,15-Dec,-4.99,-2.99,-6.91,7.9,27.15,,26.56,-31.15,-21.09,-12.82,-31.41,-12.72
3120,(주)솔고바이오메디칼,43100,16-Dec,-8.13,1.41,-12.2,-1.53,-12.86,,26.71,-33.77,-23.02,-15.18,-32.87,-15.6
3121,(주)솔고바이오메디칼,43100,17-Dec,31.63,16.32,33.46,-1.18,44.39,,24.86,-36.71,-21.69,-10.64,-26.11,-14.96
3122,(주)솔고바이오메디칼,43100,18-Dec,15.99,30.4,13.42,-26.04,10.38,,12.76,-68.14,-31.36,-17.64,-54.73,-21.97
3123,(주)솔고바이오메디칼,43100,19-Dec,-24.82,-16.41,-5.25,4.04,-36.08,,29.58,-87.62,-44.62,-9.03,-27.71,-28.56
3124,(주)솔루에타,154040,13-Dec,51.94,-3.59,98.16,28.34,87.91,,32.92,17.43,45.67,34.48,22.46,26.76
3125,(주)솔루에타,154040,14-Dec,-9.04,41.66,-25.37,-33.79,6.94,-84.22,16.52,3.19,4.27,3.65,3.47,3.36
3126,(주)솔루에타,154040,15-Dec,15.33,-6.17,14.78,1.79,14.65,240.77,31.66,13.43,13.12,13.3,15.99,11.17
3127,(주)솔루에타,154040,16-Dec,83.96,89.13,66.04,13.95,-3.05,-136.74,14.57,-2.46,-4.58,-0.08,-0.07,-2.7
3128,(주)솔루에타,154040,17-Dec,21.97,35.1,10.71,6.26,12.49,,16.0,0.01,0.01,1.54,1.81,0.64
3129,(주)솔루에타,154040,18-Dec,5.03,-8.67,9.9,328.76,-14.42,-182636.78,13.87,-7.23,-20.19,2.67,2.43,-7.94
3130,(주)솔루에타,154040,19-Dec,-12.41,10.81,-15.02,-50.8,-1.05,,14.65,-1.33,-4.1,3.1,2.41,-1.71
3131,(주)솔본,35610,11-Dec,15.27,-57.58,21.87,-23.55,109.72,,42.99,-0.65,-0.31,0.73,0.01,-0.49
3132,(주)솔본,35610,12-Dec,-8.28,-2.44,-18.91,-18.52,-2.26,,44.04,-4.34,-2.18,-2.58,-3.55,-3.15
3133,(주)솔본,35610,13-Dec,-6.62,-21.78,-8.56,-64.07,5.13,,52.11,7.42,2.77,0.22,0.43,3.85
3134,(주)솔본,35610,14-Dec,-1.66,-20.69,-8.83,-17.09,2.18,-33.45,55.89,6.79,4.33,-1.07,-2.71,2.68
3135,(주)솔본,35610,15-Dec,3.99,-3.02,0.78,40.52,5.59,-29.83,61.34,4.84,1.18,1.64,4.29,1.86
3136,(주)솔본,35610,16-Dec,2.03,-5.49,5.54,-34.51,2.17,4.45,58.74,4.52,0.3,0.7,1.67,1.88
3137,(주)솔본,35610,17-Dec,-2.04,6.79,-3.23,-74.0,-1.44,-272.61,54.05,-8.31,-4.4,1.29,3.31,-3.25
3138,(주)솔본,35610,18-Dec,5.25,-6.08,34.39,-7.22,7.49,,64.59,11.92,7.46,7.97,18.15,5.23
3139,(주)솔본,35610,19-Dec,5.51,-7.05,-12.8,44.49,3.05,-42.63,52.92,7.19,1.27,0.16,0.39,2.85
3140,(주)쇼박스,86980,11-Dec,-38.31,-91.76,-14.49,-93.07,-44.84,-355.39,3.28,-28.91,-13.17,-8.97,-23.42,-11.08
3141,(주)쇼박스,86980,12-Dec,41.15,-77.64,70.4,-100.0,-1.47,,19.9,-0.85,-0.41,6.27,11.01,-0.48
3142,(주)쇼박스,86980,13-Dec,-7.66,-31.62,-17.61,,6.09,,14.44,5.3,5.1,3.63,5.86,3.29
3143,(주)쇼박스,86980,14-Dec,-14.92,21.32,-16.55,,-0.16,-113.84,13.92,-1.1,-0.72,1.14,2.46,-0.51
3144,(주)쇼박스,86980,15-Dec,51.53,780.49,75.91,,10.17,,17.29,8.08,10.37,7.85,9.9,6.4
3145,(주)쇼박스,86980,16-Dec,-8.61,-14.06,-10.97,,8.71,16.58,20.13,10.62,11.04,7.41,12.15,6.48
3146,(주)쇼박스,86980,17-Dec,3.08,-18.83,4.43,,10.06,18.51,19.71,15.43,11.95,5.19,10.12,7.91
3147,(주)쇼박스,86980,18-Dec,-11.58,-31.72,-13.54,,1.29,-72.53,19.95,6.35,3.11,2.74,7.65,2.27
3148,(주)쇼박스,86980,19-Dec,-8.06,-43.76,-19.02,,-0.04,-25.11,13.53,4.14,2.32,1.13,2.47,1.89
3149,(주)수산아이앤티,50960,16-Dec,-100.0,-100.0,-100.0,,-100.0,240.9,,,,,,
3150,(주)수산아이앤티,50960,17-Dec,,,,,,-18.49,,,,,,
3151,(주)수산아이앤티,50960,18-Dec,,,,,,-25.93,,,,,,
3152,(주)수산아이앤티,50960,19-Dec,,,,,,-6.96,,,,,,
3153,(주)수산중공업,17550,11-Dec,,,,,,11.3,32.75,9.81,18.9,14.91,12.57,11.63
3154,(주)수산중공업,17550,12-Dec,12.06,27.36,10.39,7.53,13.96,-5.25,30.19,8.48,16.22,12.7,11.43,9.43
3155,(주)수산중공업,17550,13-Dec,3.51,-0.1,2.46,18.93,3.4,-66.17,26.33,2.95,4.89,3.44,3.43,2.97
3156,(주)수산중공업,17550,14-Dec,-1.94,-6.06,0.49,-5.66,7.71,50.6,25.88,5.19,6.76,5.57,6.52,4.43
3157,(주)수산중공업,17550,15-Dec,-10.6,0.8,-14.84,-28.19,-0.45,-78.42,26.42,1.26,1.23,3.59,4.45,1.02
3158,(주)수산중공업,17550,16-Dec,-8.91,-1.77,-12.17,1.98,2.38,125.33,29.11,3.27,2.98,3.43,4.4,2.55
