Unnamed: 0,회사명,거래소코드,회계년도,노동장비율(개별),노동장비율(연결),기계장비율(개별),기계장비율(연결),자본집약도(개별),자본집약도(연결),노동소득분배율(개별),노동소득분배율(연결),설비투자효율(개별),설비투자효율(연결),총자본투자효율(개별),총자본투자효율(연결),기계투자효율(개별),기계투자효율(연결),부가가치율(개별),부가가치율(연결),노동장비율,기계장비율,자본집약도,노동소득분배율,설비투자효율,총자본투자효율,기계투자효율,부가가치율
4515,(주)에치에프알,230240,18-Dec,21282.61,24422.64,31865.74,47240.11,675787.42,762426.79,0.0,0.0,430.63,442.21,0.14,0.14,2.88,2.29,0.15,0.13,24422.64,47240.11,762426.79,0.0,442.21,0.14,2.29,0.13
4516,(주)에치에프알,230240,19-Dec,23716.58,27511.82,34133.9,47137.58,748868.35,767024.6,0.0,0.0,521.51,442.68,0.17,0.16,3.62,2.58,0.16,0.14,27511.82,47137.58,767024.6,0.0,442.68,0.16,2.58,0.14
4517,(주)에코마케팅,230360,16-Dec,1567.13,1567.13,0.0,0.0,732564.6,732904.82,0.0,0.0,8754.36,8761.11,0.19,0.19,1254789.63,1254789.63,0.9,0.9,1567.13,0.0,732904.82,0.0,8761.11,0.19,,0.9
4518,(주)에코마케팅,230360,17-Dec,12161.12,12676.83,0.0,0.0,774499.74,802804.68,0.0,0.0,1270.06,1244.03,0.2,0.2,1254789.63,1254789.63,0.89,0.76,12676.83,0.0,802804.68,0.0,1244.03,0.2,,0.76
4519,(주)에코마케팅,230360,18-Dec,7923.66,8760.96,0.0,0.0,681201.3,706996.2,0.0,0.0,2108.92,2183.75,0.25,0.27,1254789.63,1254789.63,0.96,0.51,8760.96,0.0,706996.2,0.0,2183.75,0.27,,0.51
4520,(주)에코마케팅,230360,19-Dec,12248.69,14818.46,0.0,0.0,617758.13,684298.84,0.0,0.0,1080.09,1362.95,0.21,0.3,1254789.63,1254789.63,0.66,0.37,14818.46,0.0,684298.84,0.0,1362.95,0.3,,0.37
4521,(주)에코프로,86520,11-Dec,324501.39,1254789.63,298634.3,1254789.63,807840.37,1254789.63,0.0,1254789.63,34.34,1254789.63,0.14,1254789.63,0.37,1254789.63,0.27,1254789.63,324501.39,298634.3,807840.37,0.0,34.34,0.14,0.37,0.27
4522,(주)에코프로,86520,12-Dec,374470.79,1254789.63,353813.31,1254789.63,735735.25,1254789.63,0.0,1254789.63,29.48,1254789.63,0.15,1254789.63,0.31,1254789.63,0.32,1254789.63,374470.79,353813.31,735735.25,0.0,29.48,0.15,0.31,0.32
4523,(주)에코프로,86520,13-Dec,402894.21,1254789.63,387086.02,1254789.63,724649.57,1254789.63,0.0,1254789.63,21.47,1254789.63,0.12,1254789.63,0.22,1254789.63,0.35,1254789.63,402894.21,387086.02,724649.57,0.0,21.47,0.12,0.22,0.35
4524,(주)에코프로,86520,14-Dec,346860.43,1254789.63,357869.07,1254789.63,664838.98,1254789.63,0.0,1254789.63,33.85,1254789.63,0.18,1254789.63,0.33,1254789.63,0.39,1254789.63,346860.43,357869.07,664838.98,0.0,33.85,0.18,0.33,0.39
4525,(주)에코프로,86520,15-Dec,297138.12,1254789.63,309671.14,1254789.63,565497.45,1254789.63,0.0,1254789.63,30.07,1254789.63,0.16,1254789.63,0.29,1254789.63,0.32,1254789.63,297138.12,309671.14,565497.45,0.0,30.07,0.16,0.29,0.32
4526,(주)에코프로,86520,16-Dec,189115.89,690612.97,122056.95,780859.27,1072153.62,1924204.3,0.0,0.0,108.51,33.61,0.19,0.12,1.68,0.3,0.51,0.25,690612.97,780859.27,1924204.3,0.0,33.61,0.12,0.3,0.25
4527,(주)에코프로,86520,17-Dec,197433.42,1047872.36,141137.48,997250.63,1264080.08,2716033.6,0.0,0.0,73.09,39.84,0.11,0.15,1.02,0.42,0.59,0.21,1047872.36,997250.63,2716033.6,0.0,39.84,0.15,0.42,0.21
4528,(주)에코프로,86520,18-Dec,142773.93,1331137.33,109423.83,1148421.18,1206754.56,3119227.85,0.0,0.0,279.27,29.96,0.33,0.13,3.64,0.35,1.03,0.13,1331137.33,1148421.18,3119227.85,0.0,29.96,0.13,0.35,0.13
4529,(주)에코프로,86520,19-Dec,115247.15,1148149.1,86274.03,1009172.0,1370271.99,3337535.56,0.0,0.0,338.97,49.77,0.29,0.17,4.53,0.57,1.16,0.23,1148149.1,1009172.0,3337535.56,0.0,49.77,0.17,0.57,0.23
4530,(주)에코프로비엠,247540,16-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
4531,(주)에코프로비엠,247540,17-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
4532,(주)에코프로비엠,247540,19-Dec,237183.63,1254789.63,226017.09,1254789.63,756228.53,1254789.63,0.0,1254789.63,57.58,1254789.63,0.18,1254789.63,0.6,1254789.63,0.19,1254789.63,237183.63,226017.09,756228.53,0.0,57.58,0.18,0.6,0.19
4533,(주)에프알텍,73540,11-Dec,91158.29,1254789.63,38056.06,1254789.63,357285.64,1254789.63,0.0,1254789.63,33.99,1254789.63,0.09,1254789.63,0.81,1254789.63,0.16,1254789.63,91158.29,38056.06,357285.64,0.0,33.99,0.09,0.81,0.16
4534,(주)에프알텍,73540,12-Dec,112062.05,1254789.63,43973.14,1254789.63,738371.02,1254789.63,0.0,1254789.63,217.22,1254789.63,0.33,1254789.63,5.54,1254789.63,0.19,1254789.63,112062.05,43973.14,738371.02,0.0,217.22,0.33,5.54,0.19
4535,(주)에프알텍,73540,13-Dec,236630.5,1254789.63,43301.53,1254789.63,916026.3,1254789.63,0.0,1254789.63,93.11,1254789.63,0.24,1254789.63,5.09,1254789.63,0.25,1254789.63,236630.5,43301.53,916026.3,0.0,93.11,0.24,5.09,0.25
4536,(주)에프알텍,73540,14-Dec,209709.47,210028.66,37078.91,37078.91,688654.01,682967.99,0.0,0.0,50.9,49.78,0.15,0.15,2.88,2.82,0.25,0.25,210028.66,37078.91,682967.99,0.0,49.78,0.15,2.82,0.25
4537,(주)에프알텍,73540,15-Dec,187000.42,187168.58,33495.79,33495.79,746344.8,731694.62,0.0,0.0,34.24,33.18,0.09,0.08,1.91,1.85,0.13,0.12,187168.58,33495.79,731694.62,0.0,33.18,0.08,1.85,0.12
4538,(주)에프알텍,73540,16-Dec,250487.48,250649.43,31615.19,31615.19,607550.86,580900.19,0.01,0.04,2.83,0.64,0.01,0.0,0.22,0.05,0.03,0.01,250649.43,31615.19,580900.19,0.04,0.64,0.0,0.05,0.01
4539,(주)에프알텍,73540,17-Dec,229451.23,229618.74,37261.95,37261.95,820060.92,779966.24,0.0,0.0,14.71,5.2,0.04,0.02,0.91,0.32,0.11,0.04,229618.74,37261.95,779966.24,0.0,5.2,0.02,0.32,0.04
4540,(주)에프알텍,73540,18-Dec,265042.25,265042.25,49261.56,49261.56,1012659.2,952877.66,0.0,0.0,18.16,20.06,0.05,0.06,0.98,1.08,0.12,0.13,265042.25,49261.56,952877.66,0.0,20.06,0.06,1.08,0.13
4541,(주)에프알텍,73540,19-Dec,195884.5,195884.5,55992.92,55992.92,1183207.0,1154942.23,-0.02,0.0,-1.73,41.94,-0.0,0.07,-0.06,1.47,-0.01,0.16,195884.5,55992.92,1154942.23,0.0,41.94,0.07,1.47,0.16
4542,(주)에프앤리퍼블릭,64090,11-Dec,41371.94,41609.23,26222.51,26290.46,240206.66,235022.65,-0.0,-0.0,-47.36,-56.88,-0.08,-0.1,-0.75,-0.9,-0.07,-0.08,41609.23,26290.46,235022.65,-0.0,-56.88,-0.1,-0.9,-0.08
4543,(주)에프앤리퍼블릭,64090,12-Dec,37836.75,38084.04,27155.64,27155.64,185361.8,182894.06,0.0,0.0,68.3,77.1,0.14,0.16,0.95,1.08,0.11,0.12,38084.04,27155.64,182894.06,0.0,77.1,0.16,1.08,0.12
4544,(주)에프앤리퍼블릭,64090,13-Dec,38163.81,38229.72,30798.48,30798.48,184038.17,184104.08,0.0,0.0,46.69,63.06,0.1,0.13,0.58,0.78,0.07,0.09,38229.72,30798.48,184104.08,0.0,63.06,0.13,0.78,0.09
4545,(주)에프앤리퍼블릭,64090,14-Dec,36538.45,1254789.63,32099.97,1254789.63,192022.63,1254789.63,0.0,1254789.63,237.69,1254789.63,0.45,1254789.63,2.71,1254789.63,0.36,1254789.63,36538.45,32099.97,192022.63,0.0,237.69,0.45,2.71,0.36
4546,(주)에프앤리퍼블릭,64090,15-Dec,30896.59,32225.57,26331.06,26331.06,278815.7,280144.84,0.03,-0.05,4.76,-2.75,0.01,-0.0,0.06,-0.03,0.01,-0.0,32225.57,26331.06,280144.84,-0.05,-2.75,-0.0,-0.03,-0.0
4547,(주)에프앤리퍼블릭,64090,16-Dec,33629.05,35679.77,32737.67,32737.67,307894.23,339918.53,-0.0,-0.0,-472.73,-351.48,-0.52,-0.37,-4.86,-3.83,-0.53,-0.14,35679.77,32737.67,339918.53,-0.0,-351.48,-0.37,-3.83,-0.14
4548,(주)에프앤리퍼블릭,64090,17-Dec,38066.96,38180.31,30850.35,30850.35,1862055.91,1865789.72,0.0,0.0,606.75,646.44,0.12,0.13,7.49,8.0,0.19,0.17,38180.31,30850.35,1865789.72,0.0,646.44,0.13,8.0,0.17
4549,(주)에프앤리퍼블릭,64090,18-Dec,14873.08,15830.19,0.0,0.0,4165475.22,4100192.78,0.0,0.0,3114.82,2532.47,0.11,0.1,1254789.63,1254789.63,0.17,0.14,15830.19,0.0,4100192.78,0.0,2532.47,0.1,,0.14
4550,(주)에프앤리퍼블릭,64090,19-Dec,39173.95,48705.36,0.0,0.0,2236030.8,2220129.13,-0.0,-0.0,-2421.46,-1898.89,-0.42,-0.42,1254789.63,1254789.63,-1.16,-1.06,48705.36,0.0,2220129.13,-0.0,-1898.89,-0.42,,-1.06
4551,(주)에프앤에프홀딩스,7700,11-Dec,203069.98,203087.68,70.08,0.0,745600.21,756481.51,0.0,0.0,78.49,85.46,0.21,0.23,2274.52,45817390.0,0.19,0.21,203087.68,0.0,756481.51,0.0,85.46,0.23,45817390.0,0.21
4552,(주)에프앤에프홀딩스,7700,12-Dec,252360.22,252381.94,82.96,82.96,932931.55,952086.99,0.0,0.0,42.49,48.79,0.11,0.13,1292.61,1484.3,0.12,0.14,252381.94,82.96,952086.99,0.0,48.79,0.13,1484.3,0.14
4553,(주)에프앤에프홀딩스,7700,13-Dec,177406.46,177430.3,73.12,73.12,1080960.58,1097994.31,0.0,0.0,56.39,60.93,0.09,0.1,1368.2,1478.45,0.11,0.12,177430.3,73.12,1097994.31,0.0,60.93,0.1,1478.45,0.12
4554,(주)에프앤에프홀딩스,7700,14-Dec,367459.03,367481.54,71.71,71.71,1231896.29,1250628.75,0.0,0.0,42.16,42.95,0.13,0.13,2160.34,2201.18,0.13,0.14,367481.54,71.71,1250628.75,0.0,42.95,0.13,2201.18,0.14
4555,(주)에프앤에프홀딩스,7700,15-Dec,321139.94,321158.79,73.41,73.41,1301263.14,1323190.29,0.0,0.0,49.69,50.99,0.12,0.12,2173.87,2230.81,0.11,0.11,321158.79,73.41,1323190.29,0.0,50.99,0.12,2230.81,0.11
4556,(주)에프앤에프홀딩스,7700,16-Dec,330519.06,330536.21,0.0,0.0,1306587.16,1311482.7,0.0,0.0,91.12,83.88,0.23,0.21,1254789.63,1254789.63,0.16,0.15,330536.21,0.0,1311482.7,0.0,83.88,0.21,,0.15
4557,(주)에프앤에프홀딩스,7700,17-Dec,283536.2,284180.39,0.0,0.0,1386697.82,1389218.21,0.0,0.0,152.55,153.43,0.31,0.31,1254789.63,1254789.63,0.22,0.22,284180.39,0.0,1389218.21,0.0,153.43,0.31,,0.22
4558,(주)에프앤에프홀딩스,7700,18-Dec,296022.96,316921.12,0.0,3222.46,1408234.05,1433042.58,0.0,0.0,165.4,161.8,0.35,0.36,1254789.63,159.12,0.26,0.27,316921.12,3222.46,1433042.58,0.0,161.8,0.36,159.12,0.27
4559,(주)에프앤에프홀딩스,7700,19-Dec,451304.45,469464.05,0.0,3171.65,1922042.0,2001278.24,0.0,0.0,131.68,131.78,0.31,0.31,1254789.63,195.06,0.23,0.23,469464.05,3171.65,2001278.24,0.0,131.78,0.31,195.06,0.23
4560,(주)에프에스엔,214270,15-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
4561,(주)에프에스엔,214270,16-Dec,3140.0,3228.59,0.0,0.0,373150.73,384560.84,-0.0,-0.0,-777.89,-489.77,-0.07,-0.04,1254789.63,1254789.63,-0.06,-0.04,3228.59,0.0,384560.84,-0.0,-489.77,-0.04,,-0.04
4562,(주)에프에스엔,214270,17-Dec,2646.53,3654.21,0.0,0.0,470971.29,441782.94,0.0,0.0,2635.05,2395.69,0.15,0.2,1254789.63,1254789.63,0.22,0.22,3654.21,0.0,441782.94,0.0,2395.69,0.2,,0.22
4563,(주)에프에스엔,214270,18-Dec,2394.21,33653.05,0.0,0.0,1548719.12,1823380.99,0.0,0.0,3217.02,1892.93,0.05,0.35,1254789.63,1254789.63,0.22,0.53,33653.05,0.0,1823380.99,0.0,1892.93,0.35,,0.53
4564,(주)에프에스엔,214270,19-Dec,36944.31,265462.04,0.0,0.0,1532646.93,1669408.89,0.0,0.0,135.66,31.09,0.03,0.05,1254789.63,1254789.63,0.15,0.07,265462.04,0.0,1669408.89,0.0,31.09,0.05,,0.07
4565,(주)에프에스티,36810,11-Dec,136703.87,1254789.63,50112.41,1254789.63,408231.68,1254789.63,0.0,1254789.63,69.17,1254789.63,0.23,1254789.63,1.89,1254789.63,0.39,1254789.63,136703.87,50112.41,408231.68,0.0,69.17,0.23,1.89,0.39
4566,(주)에프에스티,36810,12-Dec,174151.43,1254789.63,50967.56,1254789.63,399392.91,1254789.63,0.0,1254789.63,42.68,1254789.63,0.19,1254789.63,1.46,1254789.63,0.27,1254789.63,174151.43,50967.56,399392.91,0.0,42.68,0.19,1.46,0.27
4567,(주)에프에스티,36810,13-Dec,152325.31,152332.27,30203.19,30203.19,351004.73,352251.46,0.0,0.0,54.29,54.91,0.24,0.24,2.74,2.77,0.34,0.34,152332.27,30203.19,352251.46,0.0,54.91,0.24,2.77,0.34
4568,(주)에프에스티,36810,14-Dec,133527.09,133588.58,50827.43,50827.43,305835.69,305845.74,0.0,0.0,55.95,55.7,0.24,0.24,1.47,1.46,0.34,0.34,133588.58,50827.43,305845.74,0.0,55.7,0.24,1.46,0.34
4569,(주)에프에스티,36810,15-Dec,116829.17,117008.25,42475.95,42475.95,293532.75,292443.23,0.0,0.0,67.67,67.06,0.27,0.27,1.86,1.85,0.35,0.35,117008.25,42475.95,292443.23,0.0,67.06,0.27,1.85,0.35
4570,(주)에프에스티,36810,16-Dec,143251.41,143383.94,38227.07,38227.07,295497.48,296821.96,0.0,0.0,52.77,54.68,0.26,0.26,1.98,2.05,0.29,0.3,143383.94,38227.07,296821.96,0.0,54.68,0.26,2.05,0.3
4571,(주)에프에스티,36810,17-Dec,121202.29,121294.04,34518.76,34518.76,274722.74,277282.94,0.0,0.0,66.11,67.83,0.29,0.3,2.32,2.38,0.2,0.21,121294.04,34518.76,277282.94,0.0,67.83,0.3,2.38,0.21
4572,(주)에프에스티,36810,18-Dec,106904.89,106977.26,32022.63,32022.63,260518.61,266668.58,0.0,0.0,78.09,82.12,0.32,0.33,2.61,2.74,0.27,0.28,106977.26,32022.63,266668.58,0.0,82.12,0.33,2.74,0.28
4573,(주)에프에스티,36810,19-Dec,156037.99,175628.07,30922.5,36389.08,317788.74,345018.07,0.0,0.0,58.02,60.76,0.28,0.31,2.93,2.93,0.39,0.45,175628.07,36389.08,345018.07,0.0,60.76,0.31,2.93,0.45
4574,(주)에프엔씨엔터테인먼트,173940,14-Dec,42130.16,47005.68,10559.56,10559.56,619894.14,741551.35,0.0,0.0,393.09,446.47,0.27,0.28,15.68,19.87,0.53,0.36,47005.68,10559.56,741551.35,0.0,446.47,0.28,19.87,0.36
4575,(주)에프엔씨엔터테인먼트,173940,15-Dec,33121.82,36382.64,8116.68,8116.68,716626.33,821728.47,0.0,0.0,313.85,377.48,0.15,0.17,12.81,16.92,0.31,0.25,36382.64,8116.68,821728.47,0.0,377.48,0.17,16.92,0.25
4576,(주)에프엔씨엔터테인먼트,173940,16-Dec,31809.22,118234.21,7155.49,59381.21,589061.92,881908.25,0.0,0.0,253.39,91.33,0.14,0.12,11.26,1.82,0.23,0.18,118234.21,59381.21,881908.25,0.0,91.33,0.12,1.82,0.18
4577,(주)에프엔씨엔터테인먼트,173940,17-Dec,26056.81,100874.65,6512.78,59130.94,446748.27,741748.6,0.0,0.0,204.18,139.36,0.12,0.19,8.17,2.38,0.17,0.2,100874.65,59130.94,741748.6,0.0,139.36,0.19,2.38,0.2
4578,(주)에프엔씨엔터테인먼트,173940,18-Dec,23562.38,25829.85,7154.77,8648.69,470799.57,547819.69,0.0,0.0,359.4,216.82,0.18,0.1,11.84,6.48,0.27,0.12,25829.85,8648.69,547819.69,0.0,216.82,0.1,6.48,0.12
4579,(주)에프엔씨엔터테인먼트,173940,19-Dec,53325.0,59169.52,13719.08,14863.67,491960.98,573830.62,0.0,0.0,77.76,108.34,0.08,0.11,3.02,4.31,0.16,0.15,59169.52,14863.67,573830.62,0.0,108.34,0.11,4.31,0.15
4580,(주)엑사이엔씨,54940,11-Dec,100414.92,142981.05,47354.17,56054.03,316071.8,443735.62,0.0,0.0,154.72,135.04,0.49,0.44,3.28,3.44,0.33,0.27,142981.05,56054.03,443735.62,0.0,135.04,0.44,3.44,0.27
4581,(주)엑사이엔씨,54940,12-Dec,116078.99,165187.33,55702.13,65322.27,307998.35,447500.0,0.0,0.0,67.95,84.42,0.26,0.31,1.42,2.13,0.22,0.22,165187.33,65322.27,447500.0,0.0,84.42,0.31,2.13,0.22
4582,(주)엑사이엔씨,54940,13-Dec,118565.21,167893.94,61760.83,72390.77,282389.98,442292.27,0.0,0.0,64.69,85.5,0.27,0.32,1.24,1.98,0.25,0.22,167893.94,72390.77,442292.27,0.0,85.5,0.32,1.98,0.22
4583,(주)엑사이엔씨,54940,14-Dec,129026.44,195744.03,70405.12,84008.26,310329.95,573303.98,0.0,0.0,60.7,100.12,0.25,0.34,1.11,2.33,0.22,0.23,195744.03,84008.26,573303.98,0.0,100.12,0.34,2.33,0.23
4584,(주)엑사이엔씨,54940,15-Dec,113831.06,173951.36,63906.99,76908.85,307882.42,541054.29,0.0,0.0,61.31,86.35,0.23,0.28,1.09,1.95,0.18,0.21,173951.36,76908.85,541054.29,0.0,86.35,0.28,1.95,0.21
4585,(주)엑사이엔씨,54940,16-Dec,88605.16,140218.28,51102.24,61597.15,301083.05,497812.31,0.0,0.0,78.26,86.21,0.23,0.24,1.36,1.96,0.17,0.19,140218.28,61597.15,497812.31,0.0,86.21,0.24,1.96,0.19
4586,(주)엑사이엔씨,54940,17-Dec,76872.31,123944.99,44782.39,53505.38,297445.16,484932.72,0.0,0.0,88.48,74.82,0.23,0.19,1.52,1.73,0.11,0.11,123944.99,53505.38,484932.72,0.0,74.82,0.19,1.73,0.11
4587,(주)엑사이엔씨,54940,18-Dec,74315.27,116686.08,3369.82,6280.41,252094.55,441494.01,0.0,0.0,90.96,70.58,0.27,0.19,20.06,13.11,0.13,0.1,116686.08,6280.41,441494.01,0.0,70.58,0.19,13.11,0.1
4588,(주)엑사이엔씨,54940,19-Dec,76303.83,124603.6,49646.34,59562.7,300635.49,514776.64,0.0,0.0,66.07,84.88,0.17,0.21,1.02,1.78,0.1,0.12,124603.6,59562.7,514776.64,0.0,84.88,0.21,1.78,0.12
4589,(주)엑세스바이오인코퍼레이션,950130,13-Dec,209468.23,216945.73,78175.93,82427.34,1343830.61,1345227.14,0.0,0.0,245.51,235.02,0.38,0.38,6.58,6.19,0.49,0.49,216945.73,82427.34,1345227.14,0.0,235.02,0.38,6.19,0.49
4590,(주)엑세스바이오인코퍼레이션,950130,14-Dec,188251.04,219388.13,79783.51,98750.58,1268827.45,1489309.94,0.0,0.0,90.32,76.55,0.13,0.11,2.13,1.7,0.28,0.28,219388.13,98750.58,1489309.94,0.0,76.55,0.11,1.7,0.28
4591,(주)엑세스바이오인코퍼레이션,950130,15-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,0.0,0.0,95.13,64.89,0.15,0.13,1.86,1.49,0.29,0.31,,,,0.0,64.89,0.13,1.49,0.31
4592,(주)엑세스바이오인코퍼레이션,950130,16-Dec,165976.06,455525.28,102074.32,134222.57,1479840.51,1696068.14,0.0,0.0,99.83,43.73,0.11,0.12,1.62,1.48,0.36,0.4,455525.28,134222.57,1696068.14,0.0,43.73,0.12,1.48,0.4
4593,(주)엑세스바이오인코퍼레이션,950130,17-Dec,148134.66,454278.43,111371.66,155655.95,1375690.75,1530758.36,0.0,0.0,60.09,15.13,0.06,0.04,0.8,0.44,0.2,0.14,454278.43,155655.95,1530758.36,0.0,15.13,0.04,0.44,0.14
4594,(주)엑세스바이오인코퍼레이션,950130,18-Dec,140881.69,489123.43,38593.75,160193.48,1503935.18,1554754.56,0.0,0.0,121.44,23.03,0.11,0.07,4.43,0.7,0.28,0.17,489123.43,160193.48,1554754.56,0.0,23.03,0.07,0.7,0.17
4595,(주)엑세스바이오인코퍼레이션,950130,19-Dec,126717.24,423131.56,131188.1,183972.06,1341874.5,1124683.86,0.01,-0.0,13.28,-25.48,0.01,-0.1,0.13,-0.59,0.03,-0.16,423131.56,183972.06,1124683.86,-0.0,-25.48,-0.1,-0.59,-0.16
4596,(주)엑셈,205100,14-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
4597,(주)엑셈,205100,15-Dec,47658.73,54410.68,0.0,0.0,259860.51,321543.42,-0.0,0.01,-37.22,14.31,-0.07,0.02,1254789.63,1254789.63,-0.13,0.04,54410.68,0.0,321543.42,0.01,14.31,0.02,,0.04
4598,(주)엑셈,205100,16-Dec,44108.24,47996.41,0.0,0.0,260462.32,304412.77,0.0,0.0,159.75,173.76,0.27,0.27,1254789.63,1254789.63,0.63,0.55,47996.41,0.0,304412.77,0.0,173.76,0.27,,0.55
4599,(주)엑셈,205100,17-Dec,33207.67,63380.33,0.0,0.0,254179.08,324842.3,0.0,0.0,177.4,132.72,0.23,0.26,1254789.63,1254789.63,0.46,0.47,63380.33,0.0,324842.3,0.0,132.72,0.26,,0.47
4600,(주)엑셈,205100,18-Dec,39524.65,66783.28,0.0,0.0,337848.57,405045.49,0.0,0.0,253.8,191.63,0.3,0.32,1254789.63,1254789.63,0.85,0.76,66783.28,0.0,405045.49,0.0,191.63,0.32,,0.76
4601,(주)엑셈,205100,19-Dec,39304.69,66051.53,0.0,0.0,362208.31,436735.91,0.0,0.0,225.76,178.33,0.24,0.27,1254789.63,1254789.63,0.71,0.67,66051.53,0.0,436735.91,0.0,178.33,0.27,,0.67
4602,(주)엑시콘,92870,15-Dec,213215.71,213215.71,140357.96,140357.96,750478.99,744925.07,0.0,0.0,57.65,57.66,0.16,0.17,0.88,0.88,0.28,0.28,213215.71,140357.96,744925.07,0.0,57.66,0.17,0.88,0.28
4603,(주)엑시콘,92870,16-Dec,194392.0,194392.0,138125.86,138125.86,763743.07,762500.98,0.0,0.0,54.9,56.98,0.14,0.15,0.77,0.8,0.29,0.3,194392.0,138125.86,762500.98,0.0,56.98,0.15,0.8,0.3
4604,(주)엑시콘,92870,17-Dec,173220.51,173273.34,124144.51,124144.51,630175.38,630363.63,0.0,0.0,70.7,74.03,0.19,0.2,0.99,1.03,0.27,0.28,173273.34,124144.51,630363.63,0.0,74.03,0.2,1.03,0.28
4605,(주)엑시콘,92870,18-Dec,142550.88,142589.12,118960.48,118960.48,705432.44,704584.95,0.0,0.0,67.32,66.68,0.14,0.13,0.81,0.8,0.26,0.26,142589.12,118960.48,704584.95,0.0,66.68,0.13,0.8,0.26
4606,(주)엑시콘,92870,19-Dec,148981.46,148981.46,126520.67,126520.67,721596.01,721942.01,0.0,0.0,16.54,17.04,0.03,0.04,0.19,0.2,0.09,0.1,148981.46,126520.67,721942.01,0.0,17.04,0.04,0.2,0.1
4607,(주)엔바이오니아,317870,19-Dec,148435.85,1254789.63,92243.84,1254789.63,486160.56,1254789.63,0.0,1254789.63,53.06,1254789.63,0.16,1254789.63,0.85,1254789.63,0.5,1254789.63,148435.85,92243.84,486160.56,0.0,53.06,0.16,0.85,0.5
4608,(주)엔씨소프트,36570,11-Dec,111933.4,120762.0,5783.21,7689.76,412750.92,401526.02,0.0,0.0,119.98,119.9,0.33,0.36,23.22,18.83,0.74,0.66,120762.0,7689.76,401526.02,0.0,119.9,0.36,18.83,0.66
4609,(주)엔씨소프트,36570,12-Dec,137136.93,148539.38,29534.4,38777.8,524700.14,575535.83,0.0,0.0,91.79,147.12,0.24,0.38,4.26,5.64,0.61,0.66,148539.38,38777.8,575535.83,0.0,147.12,0.38,5.64,0.66
4610,(주)엔씨소프트,36570,13-Dec,109006.18,117436.29,29188.11,34775.71,657610.06,699868.35,0.0,0.0,153.63,210.99,0.25,0.35,5.74,7.13,0.67,0.69,117436.29,34775.71,699868.35,0.0,210.99,0.35,7.13,0.69
4611,(주)엔씨소프트,36570,14-Dec,100692.28,109323.31,28553.45,35373.09,722824.26,771142.14,0.0,0.0,193.25,246.12,0.27,0.35,6.81,7.61,0.7,0.71,109323.31,35373.09,771142.14,0.0,246.12,0.35,7.61,0.71
4612,(주)엔씨소프트,36570,15-Dec,93791.78,101661.69,28033.75,34276.53,913754.73,964868.4,0.0,0.0,197.7,223.83,0.2,0.24,6.61,6.64,0.69,0.62,101661.69,34276.53,964868.4,0.0,223.83,0.24,6.64,0.62
4613,(주)엔씨소프트,36570,16-Dec,77181.13,82261.06,23805.97,29427.86,833856.79,864446.31,0.0,0.0,262.27,320.15,0.24,0.3,8.5,8.95,0.74,0.73,82261.06,29427.86,864446.31,0.0,320.15,0.3,8.95,0.73
4614,(주)엔씨소프트,36570,17-Dec,68216.24,71559.71,22973.0,27757.78,1081383.34,1101707.95,0.0,0.0,453.69,502.88,0.29,0.33,13.47,12.96,0.64,0.65,71559.71,27757.78,1101707.95,0.0,502.88,0.33,12.96,0.65
4615,(주)엔씨소프트,36570,18-Dec,64243.96,66835.74,22332.56,27054.61,833433.09,850572.21,0.0,0.0,358.08,424.39,0.28,0.33,10.3,10.48,0.52,0.57,66835.74,27054.61,850572.21,0.0,424.39,0.33,10.48,0.57
4616,(주)엔씨소프트,36570,19-Dec,71109.5,93034.76,9445.58,29949.14,848250.76,891179.07,0.0,0.0,232.67,242.85,0.2,0.25,17.52,7.54,0.41,0.5,93034.76,29949.14,891179.07,0.0,242.85,0.25,7.54,0.5
4617,(주)엔아이스틸,8260,11-Dec,587998.99,1254789.63,200187.82,1254789.63,1148474.75,1254789.63,0.0,1254789.63,39.02,1254789.63,0.2,1254789.63,1.15,1254789.63,0.27,1254789.63,587998.99,200187.82,1148474.75,0.0,39.02,0.2,1.15,0.27
4618,(주)엔아이스틸,8260,12-Dec,554536.81,1254789.63,192488.28,1254789.63,1094171.62,1254789.63,0.0,1254789.63,36.77,1254789.63,0.19,1254789.63,1.06,1254789.63,0.25,1254789.63,554536.81,192488.28,1094171.62,0.0,36.77,0.19,1.06,0.25
